id,left_id,left_nama,left_alamat,right_id,right_nama,right_alamat,jaccard,label
604,53,salad buah azzalya,kedung tarukan baru 1 14 a mojo gubeng,2434,warung sri w,gubeng masjid 6 39 pacar keling tambaksari 60164,0.033333333,0
302,922,koffiku,greenwood perumahan citraland e 9 6 rt 001 rw 007 made sambikerep 60219,1454,steak hut,manyar kertoarjo 80 rt 003 rw 06 manyar sabrangan mulyorejo 60116,0.047619048,0
89,1253,outlet es teler 77 royal plaza surabaya,royal plaza ahmad yani 16 18 wonokromo wonokromo 60243,2933,es teler 77,royal plaza ahmad yani 16 18 wonokromo wonokromo 60243,0.714285714,1
601,210,berlian abadi,kalijudan madya 4 10 60114,3208,barokah puding suroboyoo,kr klumprik slt 8 4 balas klumprik wiyung 60222,0.041666667,0
399,178,cv belida,semalang indah 8 11 klampis ngasem sukolilo 60117,2443,warung ipang,jenderal basuki rachmat 8 12 kedungdoro tegalsari 60261,0.033333333,0
479,479,gedhang don cuan,karang gayam wetan 1 b 4 rt rw mojo gubeng,3065,kopi kenangan bg junction,lobby level c42 c55 bubutan 1 7 bubutan bubutan 60174,0.029411765,0
118,66,ayam bakar pak d,kebonsari 25 kebonsari jambangan 60232,3270,ayam bakar pak d jambangan,raya kebonsari 25f kebonsari jambangan 60232,0.65,1
332,1184,smart coco coconut water,raya perak barat 105 desa perak barat krembangan 60177,2289,saddle motorbike cafe eatery,sebelah rs wiyung sejahtera raya menganti wiyung 484 wiyung wiyung 60227,0.035714286,0
4,1187,spikoe resep kuno,rungkut madya 41 rungkut kidul rungkut 60293,3252,spikoe resep kuno,rungkut madya 41 rungkut kidul rungkut 60293,1.0,1
568,1059,richwell,raya darmo permai 3 ruko pasar modern 20 sono kwijenan sukomanunggal 60189,2663,warung sumber rejeki rawon bu sri,raya kupang baru 5 sonokwijenan sukomanunggal 60189,0.09375,0
240,1371,roti o kazacity surabaya,kaza city kapas krampung tambakrejo simokerto 60133,1491,kuliner surabaya depot pojok pucang,pucangan gang 8 10 pucang gubeng 60283,0.0625,0
28,1412,mixue ice cream tea darmo indah,darmo indah timur eu 7 tandes 60187,3291,mixue ice cream tea darmo indah,darmo indah timur eu 7 tandes 60187,1.0,1
0,1411,mixue ice cream tea lontar,raya lontar 309 lontar sambikerep 60216,3292,mixue ice cream tea lontar,raya lontar 309 lontar sambikerep 60216,1.0,1
20,556,ichirank,rungkut asri barat 13 24 rungkut kidul rungkut 60293,3240,ichirank,rungkut asri barat 13 24 rungkut kidul rungkut 60293,1.0,1
402,1088,sambal pecel goodoong jati,brawijaya kidul buntu 3b rt rw sawunggaling wonokromo,2219,tator the cafe sutos,town square lantai plaza adityawarman 55 sawunggaling wonokromo 60242,0.066666667,0
392,1023,pohong keju mas pangestu,kapas madya barat 7 4 rt rw kapasmadya baru tambaksari,1585,ru ie,dukuh kupang barat 1 d2 2 dukuh pakis dukuhpakis 60225,0.027777778,0
136,1406,mixue ice cream tea kenjeran,raya kenjeran 424 gading tambaksari nan,3299,mixue kenjeran,raya kenjeran 424 gading tambaksari city,0.557142857,1
122,434,elmara,gayungan 1b 7 gayungan gayungan 60235,3245,elmara catering ibu lusi,gayungan 1b 7 gayungan gayungan 60235,0.625,1
548,1135,pawon geol,medokan semampir j 2 medokan semampir sukolilo,1427,warung aa 354,semampir tengah medokan semampir sukolilo 60119,0.214285714,0
344,351,dapur garasi dewa,simo rukun 2a 6 rt rw simomulyo sukomanunggal,2430,warung bu siswo,pucang jajar tengah 65 rt 003 rw 01 kertajaya gubeng 60282,0.058823529,0
513,108,papa bule dan itoya,ketampon ruko permata bintoro 55 58 dr soetomo tegalsari nan,1438,pawon rempah resto,dr ir h soekarno 34 kalijudan mulyorejo 60114,0.029411765,0
521,933,natural java spice,raya bumi maspion 1 kav 5 14 romokalisari benowo 60192,1763,melly catering,kapasan kidul 2 1 simokerto simokerto 60143,0.033333333,0
600,700,sedaap,gedung ekonomi embong malang 61 65 61151,2085,pusat jajanan rakyat murah,pppx 263 embong kaliasin genteng city 60271,0.038461538,0
524,826,mantab,babatan pilang selatan g 1 4 babatan wiyung,2952,roti o stasiun pasar turi,semarang st 1 gundih bubutan city 60174,0.038461538,0
164,614,qinaa snack,jogoloyo 8 18 c rt rw gunung sari dukuh pakis,1440,fish co tunjungan plaza,tunjungan plaza 5 lantai 5 5 basuki rahmat 8 12 kedungdoro tegalsari 60261,0.025,0
154,541,hamada,kalijudan merr 18 60114,3242,hamada bakery,dr ir h soekarno 36 kalijudan mulyorejo 60114,0.35,1
612,1005,master mix,gold wings bratang gede 6 g 6 ngagel rejo wonokromo,2763,warung nasi bu yahmi,tambak rejo 23 a tambakrejo simokerto 60142,0.033333333,0
310,155,auzamifood,medayu utara 30 d2 14 medokan ayu rungkut,1547,penyetan bang ali,simpang darmo permai utara 22 lontar sambikerep 60188,0.033333333,0
436,743,cendrawasih,kupang baru 3 8 60189,3212,dapur astin brownies cookies,ngaglik baru 3 23 kapasari genteng 60273,0.1,0
161,911,kayyisa maqshof,sukolilo lor 1 sukolilo baru bulak,1793,berkah catering,karah agung 1 28 karah jambangan 60232,0.05,0
317,105,i meal,margomulyo indah 31a buntaran rt rw 003 005 manukan wetan tandes 60184,1751,boncafe manyar kertoarjo,manyar kertoarjo 5 1 rw 5 mojo gubeng 60285,0.026315789,0
279,999,mamamia,kalimas baru 2 gg lebar 18 perak utara pabean cantian,2498,depot sari,karet 112 bongkaran pabean cantikan 60161,0.033333333,0
455,589,naisas snack,rungkut menanggal harapan 1 13 rungkut menanggal gunung anyar,2369,almond corner surabaya timur,gubeng kertajaya 1 raya 68 gubeng gubeng 60281,0.041666667,0
29,1389,mixue ice cream tea royal plaza,ahmad yani 16 18 wonokromo wonokromo 60243,3317,mixue ice cream tea royal plaza,ahmad yani 16 18 wonokromo wonokromo 60243,1.0,1
388,337,dapur 99,gubeng kertajaya 15 buntu 24 airlangga gubeng 60286,1426,sentra wisata kuliner bratang binangun,raya manyar 80a baratajaya gubeng 60284,0.041666667,0
181,1125,serba serbi gedhang k5,siwalankerto selatan rusunawa lt 01 03 rt rw siwalankerto wonocolo,1728,wardhani resto,raya jemur sari 144 jemur wonosari wonocolo kendangsari tenggilis mejoyo 60237,0.027777778,0
59,1369,roti o dtc surabaya,darmo trade center jagir wonokromo jagir wonokromo 60244,2956,roti o dtc wonokromo,darmo trade center jagir wonokromo jagir wonokromo 60244,0.8,1
134,1377,majestyk kapas krampung,kapas krampung 93 rw 04 rangkah tambaksari 60135,2919,majestyk bakery cake shop surabaya,kapas krampung 93 rw 04 rangkah tambaksari 60135,0.571428571,1
109,1353,yoshinoya plaza surabaya,plaza pemuda 33 37 embong kaliasin genteng 60271,1428,yoshinoya,plaza pemuda 33 37 embong kaliasin genteng 60271,0.666666667,1
70,1366,richeese factory ahmad yani,ahmad yani 288 dukuh menanggal gayungan 60234,2986,richeese factory,ahmad yani 288 dukuh menanggal gayungan 60234,0.75,1
97,1373,wendy s galaxy mall surabaya,galaxy mall 2 dharmahusada indah timur 35 37 mulyorejo mulyorejo 60115,2929,wendy s,galaxy mall 2 dharmahusada indah timur 35 37 mulyorejo mulyorejo 60115,0.7,1
602,367,dapur podomoro,simo rukun 7 6a simomulyo sukomanunggal,3136,pizza hut restoran,raya kupang indah 47 49 sonokwijenan sukomanunggal 60225,0.038461538,0
94,1424,mixue ice cream tea bronggalan,bronggalan 10a pacar kembang tambaksari 60133,3282,mixue bronggalan,bronggalan 10a pacar kembang tambaksari 60133,0.7,1
117,632,jooy catering bangkit numa,gayungan ib 24 gayungan gayungan 60235,3237,jooy catering oleh bangkit numa,gayungan 1b 24 menanggal gayungan 60235,0.65,1
186,661,kedai fadilah,tambak deres 1 21 kenjeran bulak,2143,cafe dw,kenjeran 300 rt 000 rw 00 gading tambaksari 60134,0.035714286,0
328,1355,a w plaza surabaya,plaza lantai 2 pemuda 33 37 embong kaliasin genteng 60271,2193,titik kumpul surabaya warkop and cafe,dukuh kupang utara 1 1 putat jaya sawahan 60225,0.055555556,0
13,203,bellin bakery,sidosermo airdas a 12 sidosermo wonocolo 60239,3263,bellin bakery,sidosermo airdas a 12 sidosermo wonocolo 60239,1.0,1
365,170,bakeon,graha family 1 37 60226,2641,depot mak ay,kupang jaya 1 sonokwijenan sukomanunggal city 60189,0.045454545,0
409,879,ibun bikin apa,central park a yani ketintang gayungan,2635,warung barokah,ketintang baru sel 1 3 ketintang 60235,0.045454545,0
304,910,kayla drinkco,genteng candirejo 21 genteng genteng,1783,catering seduluran,bumi mandiri tower 2 panglima sudirman 66 68 embong kaliasin genteng 60271,0.035714286,0
173,1126,seta budi bakery,keputih tegal 1 35 rt rw keputih sukolilo,2533,warung makan bu mahmuda,layar 04 rt 005 rw 03 krembangan utara pabean cantikan 60163,0.0625,0
533,447,fabian plus,babadan 1 3 1 gundih bubutan,2454,lontong balap rajawali pusat grosir surabaya,pusat grosir lantai 4 foodcourt dupak raya gundih bubutan 60172,0.076923077,0
235,1083,sambal bu rini,apartemen sukolilo dian regency unit 1230 rt 009 rw 002 keputih sukolilo 60111,2562,warung nasi,pp4m h3h kutai rw 06 darmo wonokromo 60241,0.026315789,0
462,1332,yuk yen,manyar tegal 46 rt rw manyar sabrangan mulyorejo,3206,bakpao chik yen kedung cowek,kedung cowek 64 gading tambaksari 60134,0.083333333,0
540,1121,segodhong jati,golf 8 59 gunung sari ujung semampir,1581,weby resto,villa taman telaga tj 8 10 lidah kulon lakarsantri 60213,0.03125,0
128,1370,roti o stasiun gubeng sby,gubeng masjid 35 pacar keling tambaksari 60131,2954,bread o,gubeng masjid 35 pacar keling tambaksari 60131,0.583333333,1
