id,left_id,left_nama,left_alamat,right_id,right_nama,right_alamat,jaccard,label
154,541,hamada,kalijudan merr 18 60114,3242,hamada bakery,dr ir h soekarno 36 kalijudan mulyorejo 60114,0.35,1
198,1234,violetta,kapasari 5 26 kapasari genteng,2210,warkop seduluran,sulawesi 26 rt 005 rw 04 ngagel wonokromo 60246,0.041666667,0
186,661,kedai fadilah,tambak deres 1 21 kenjeran bulak,2143,cafe dw,kenjeran 300 rt 000 rw 00 gading tambaksari 60134,0.035714286,0
140,1234,violetta,kapasari 5 26 kapasari genteng,3256,violetta drinks and cathering,kapasari 5 26 kapasari genteng 64395,0.525,1
284,758,kue dorayaki friends,tambak mayor baru 4 204 asem rowo asem rowo,2946,rotiboy bg junction,kranggan 4 rt 001 rw 01 bubutan bubutan 60174,0.035714286,0
81,1391,mixue ice cream tea kupang jaya,kupang jaya 1 33 sonokwijenan sukomanunggal 60189,3315,mixue kupang jaya,kupang jaya 1 33 sonokwijenan sukomanunggal 60189,0.75,1
40,1379,mixue ice cream tea tidar,ruko tidar mas square a9 nan,3327,mixue ice cream tea tidar,ruko tidar mas square a9,0.916666667,1
177,591,niko echo,wonorejo permai selatan 5 20 rt rw wonorejo rungkut,2624,warung pak tam,simpang darmo permai selatan 4 pradahkalikendal dukuhpakis 60226,0.071428571,0
43,1343,ayam nelongso wijaya kusuma,dukuh kupang 20 10a dukuh kupang dukuhpakis 60225,3190,ayam goreng nelongso wijaya kusuma,dukuh kupang 20 10a dukuh kupang dukuhpakis 60225,0.9,1
88,1418,mixue ice cream tea darmo permai,raya darmo permai 1 57a pradahkalikendal dukuhpakis 60226,3272,mixue damai darmo permai,raya darmo permai 1 57a pradahkalikendal dukuhpakis 60226,0.714285714,1
132,80,180 cake dessert,semampir barat 5 17b medokan semampir sukolilo 60119,3268,180â c cake dessert,raya semampir barat 17b medokan semampir sukolilo 60119,0.575,1
193,391,denoniq by de nona,peneleh 6 5 60274,2497,warung kimpa nasi campur surabaya,kedungturi 5 kedungdoro tegalsari 60261,0.0625,0
28,1412,mixue ice cream tea darmo indah,darmo indah timur eu 7 tandes 60187,3291,mixue ice cream tea darmo indah,darmo indah timur eu 7 tandes 60187,1.0,1
121,1250,starbucks coffee kenjeran surabaya,kalijudan mulyorejo 60114,2969,starbucks kenjeran,kalijudan mulyorejo city 60114,0.625,1
117,632,jooy catering bangkit numa,gayungan ib 24 gayungan gayungan 60235,3237,jooy catering oleh bangkit numa,gayungan 1b 24 menanggal gayungan 60235,0.65,1
176,1102,sambeliki,dukuh setro 1 tengah 24 gading tambaksari,1586,kava restaurant hotel fairfield by marriott surabaya,mayjen sungkono 178 dukuh pakis dukuhpakis 60225,0.038461538,0
60,1385,mixue ice cream kapas krampung,kapas krampung 97b rangkah tambaksari 60135,3321,mixue kapas krampung,kapas krampung 97b rangkah tambaksari 60135,0.8,1
67,1420,mixue ice cream tea bg junction,lantai ug upper ground c oc1 oc2 bubutan 1 7 bubutan bubutan 60174,3276,mixue bg junction,lantai ug upper ground c oc1 oc2 bubutan 1 7 bubutan bubutan 60174,0.75,1
201,852,dv,kalimas baru 2 gang 1 11 a perak timur pabean cantian,2558,warung nasi jm pentol jm,mulyorejo selatan baru 1 mulyorejo manyar sabrangan mulyorejo 60116,0.0625,0
95,1410,mixue ice cream tea jemursari,raya jemursari 329 prapen tenggilis mejoyo 60299,3293,mixue jemursari,raya jemursari 329 prapen tenggilis mejoyo 60299,0.7,1
135,299,chik yen,kedung cowek 62 gading tambaksari 60134,3206,bakpao chik yen kedung cowek,kedung cowek 64 gading tambaksari 60134,0.557142857,1
41,1414,mixue ice cream tea upn rungkut madya,rungkut madya 213 medokan ayu rungkut nan,3287,mixue ice cream tea upn rungkut madya,rungkut madya 213 medokan ayu rungkut,0.916666667,1
36,544,hevn cake,simpang darmo permai utara 30 lontar sambikerep,3201,hevn cake,simpang darmo permai utara 30 lontar sambikerep 60226,0.9375,1
100,1422,mixue ice cream tea siwalankerto,siwalankerto 8 aa4 60234,3278,mixue siwalankerto,siwalankerto 8 aa4 60234,0.7,1
